final_rank,pair_id,cube_id,location_id,tile_id,spatial_suffix,window_start_frame_in_year,year_index_a,year_index_b,window_uid_a,window_uid_b,n_tracks,track_labels,rank_in_weather,rank_in_heat,rank_in_outcome_shift,rank_in_pixel,D_init,D_weather_future,D_heat_future,D_outcome_future,D_outcome_future_shift_tolerant,D_pixel_divergence,mean_valid_ratio_full30_a,mean_valid_ratio_full30_b,cloudy_frames_full30_a,cloudy_frames_full30_b,outcome_overlap_clean_frames,pixel_clean_frame_count
40,30TVK_2017-06-14_2020-04-28_569_697_1465_1593_8_88_22_102|s40|y1-y2,30TVK_2017-06-14_2020-04-28_569_697_1465_1593_8_88_22_102,30TVK_569_697_1465_1593_8_88_22_102,30TVK,569_697_1465_1593_8_88_22_102,40,1,2,30TVK_2017-06-14_2020-04-28_569_697_1465_1593_8_88_22_102|y1|s40,30TVK_2017-06-14_2020-04-28_569_697_1465_1593_8_88_22_102|y2|s40,2,"weather,heat",58.0,12.0,,,-0.6192451294269244,0.7389879027805891,1.0613057285189813,-0.0782694611817843,-0.0619309016619224,0.1273451073455154,0.5857950846354166,0.493792724609375,11.0,14.0,6.0,6.0
41,29SQC_2017-05-28_2020-04-11_3513_3641_1337_1465_54_134_20_100|s20|y0-y2,29SQC_2017-05-28_2020-04-11_3513_3641_1337_1465_54_134_20_100,29SQC_3513_3641_1337_1465_54_134_20_100,29SQC,3513_3641_1337_1465_54_134_20_100,20,0,2,29SQC_2017-05-28_2020-04-11_3513_3641_1337_1465_54_134_20_100|y0|s20,29SQC_2017-05-28_2020-04-11_3513_3641_1337_1465_54_134_20_100|y2|s20,2,"outcome_shift,pixel",,,140.0,12.0,-0.3755027732866724,0.355119524966372,0.4128814818082238,0.0265928629118592,0.0515820798761612,2.426067462950284,0.5986979166666667,0.6272806803385417,11.0,9.0,9.0,9.0
42,31TFK_2017-05-29_2020-04-12_4409_4537_3257_3385_68_148_50_130|s20|y0-y2,31TFK_2017-05-29_2020-04-12_4409_4537_3257_3385_68_148_50_130,31TFK_4409_4537_3257_3385_68_148_50_130,31TFK,4409_4537_3257_3385_68_148_50_130,20,0,2,31TFK_2017-05-29_2020-04-12_4409_4537_3257_3385_68_148_50_130|y0|s20,31TFK_2017-05-29_2020-04-12_4409_4537_3257_3385_68_148_50_130|y2|s20,2,"weather,heat",13.0,68.0,,,-0.3552814728905794,0.9267684158193767,0.8204444833796279,0.7685436515830456,0.7859115265059421,0.0967367290500219,0.4255900065104167,0.3610738118489583,14.0,15.0,4.0,4.0
43,31TFK_2017-05-29_2020-04-12_4409_4537_3129_3257_68_148_48_128|s20|y0-y2,31TFK_2017-05-29_2020-04-12_4409_4537_3129_3257_68_148_48_128,31TFK_4409_4537_3129_3257_68_148_48_128,31TFK,4409_4537_3129_3257_68_148_48_128,20,0,2,31TFK_2017-05-29_2020-04-12_4409_4537_3129_3257_68_148_48_128|y0|s20,31TFK_2017-05-29_2020-04-12_4409_4537_3129_3257_68_148_48_128|y2|s20,2,"weather,heat",14.0,64.0,,,-0.2767699078106703,0.925812735795718,0.8237255732674829,0.5921084650575575,0.6062730607234442,0.6069521960295287,0.5332316080729167,0.4229288736979166,12.0,16.0,4.0,4.0
44,30TVK_2017-06-14_2020-04-28_569_697_1337_1465_8_88_20_100|s40|y1-y2,30TVK_2017-06-14_2020-04-28_569_697_1337_1465_8_88_20_100,30TVK_569_697_1337_1465_8_88_20_100,30TVK,569_697_1337_1465_8_88_20_100,40,1,2,30TVK_2017-06-14_2020-04-28_569_697_1337_1465_8_88_20_100|y1|s40,30TVK_2017-06-14_2020-04-28_569_697_1337_1465_8_88_20_100|y2|s40,2,"weather,heat",59.0,14.0,,,-0.7541697979457752,0.7333325953694013,1.05702079089809,-0.2410954730369356,-0.2255683011056742,-0.1960906720978011,0.59228515625,0.44512939453125,11.0,13.0,6.0,6.0
45,31TFK_2017-05-29_2020-04-12_5049_5177_2873_3001_78_158_44_124|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_2873_3001_78_158_44_124,31TFK_5049_5177_2873_3001_78_158_44_124,31TFK,5049_5177_2873_3001_78_158_44_124,20,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_2873_3001_78_158_44_124|y0|s20,31TFK_2017-05-29_2020-04-12_5049_5177_2873_3001_78_158_44_124|y2|s20,2,"weather,heat",15.0,66.0,,,-0.4282009931916782,0.9244473973132992,0.8230139231206333,0.5968150651564146,0.6121415478801289,0.6235741913009262,0.4825724283854166,0.4762369791666667,13.0,15.0,5.0,5.0
46,31TFK_2017-05-29_2020-04-12_4921_5049_2873_3001_76_156_44_124|s20|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_2873_3001_76_156_44_124,31TFK_4921_5049_2873_3001_76_156_44_124,31TFK,4921_5049_2873_3001_76_156_44_124,20,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_2873_3001_76_156_44_124|y0|s20,31TFK_2017-05-29_2020-04-12_4921_5049_2873_3001_76_156_44_124|y2|s20,2,"weather,heat",16.0,63.0,,,-0.267689456506272,0.9243476921016096,0.8242017456815985,0.7030333791293251,0.7186326595973752,0.2103422704404599,0.487579345703125,0.4217264811197916,14.0,16.0,4.0,4.0
47,31TFK_2017-05-29_2020-04-12_4153_4281_1849_1977_64_144_28_108|s0|y0-y1,31TFK_2017-05-29_2020-04-12_4153_4281_1849_1977_64_144_28_108,31TFK_4153_4281_1849_1977_64_144_28_108,31TFK,4153_4281_1849_1977_64_144_28_108,0,0,1,31TFK_2017-05-29_2020-04-12_4153_4281_1849_1977_64_144_28_108|y0|s0,31TFK_2017-05-29_2020-04-12_4153_4281_1849_1977_64_144_28_108|y1|s0,2,"outcome_shift,pixel",,,16.0,98.0,-0.5250194659533199,0.3334633793371386,0.1928841131906794,0.805579189111955,0.8185719093285071,0.9900616580020758,0.5473042805989583,0.6391459147135417,11.0,9.0,10.0,10.0
48,29SQC_2017-05-28_2020-04-11_2105_2233_2745_2873_32_112_42_122|s20|y1-y2,29SQC_2017-05-28_2020-04-11_2105_2233_2745_2873_32_112_42_122,29SQC_2105_2233_2745_2873_32_112_42_122,29SQC,2105_2233_2745_2873_32_112_42_122,20,1,2,29SQC_2017-05-28_2020-04-11_2105_2233_2745_2873_32_112_42_122|y1|s20,29SQC_2017-05-28_2020-04-11_2105_2233_2745_2873_32_112_42_122|y2|s20,2,"outcome_shift,pixel",,,105.0,16.0,-0.2907535861624661,0.2037836151172513,0.3994810171150739,0.2733298899090653,0.2798339964371025,2.3303800041249483,0.5493326822916667,0.682012939453125,12.0,6.0,9.0,8.0
49,31TFK_2017-05-29_2020-04-12_5305_5433_2745_2873_82_162_42_122|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_2745_2873_82_162_42_122,31TFK_5305_5433_2745_2873_82_162_42_122,31TFK,5305_5433_2745_2873_82_162_42_122,20,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_2745_2873_82_162_42_122|y0|s20,31TFK_2017-05-29_2020-04-12_5305_5433_2745_2873_82_162_42_122|y2|s20,2,"weather,heat",17.0,62.0,,,-0.2844304213150579,0.9232449551381612,0.8252358604117295,0.6138261304921693,0.6249174323389424,0.2115262214554762,0.4009236653645833,0.46090087890625,16.0,14.0,5.0,4.0
50,30TVK_2017-06-14_2020-04-28_4409_4537_4153_4281_68_148_64_144|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4409_4537_4153_4281_68_148_64_144,30TVK_4409_4537_4153_4281_68_148_64_144,30TVK,4409_4537_4153_4281_68_148_64_144,40,1,2,30TVK_2017-06-14_2020-04-28_4409_4537_4153_4281_68_148_64_144|y1|s40,30TVK_2017-06-14_2020-04-28_4409_4537_4153_4281_68_148_64_144|y2|s40,2,"weather,heat",65.0,17.0,,,-0.5511369128883297,0.6955919276084432,1.0435803965573276,-0.2757938677407815,-0.2706375427236668,-0.3513827545643916,0.576025390625,0.47745361328125,12.0,14.0,5.0,5.0
51,31TFK_2017-05-29_2020-04-12_4537_4665_1721_1849_70_150_26_106|s0|y1-y2,31TFK_2017-05-29_2020-04-12_4537_4665_1721_1849_70_150_26_106,31TFK_4537_4665_1721_1849_70_150_26_106,31TFK,4537_4665_1721_1849_70_150_26_106,0,1,2,31TFK_2017-05-29_2020-04-12_4537_4665_1721_1849_70_150_26_106|y1|s0,31TFK_2017-05-29_2020-04-12_4537_4665_1721_1849_70_150_26_106|y2|s0,2,"outcome_shift,pixel",,,17.0,90.0,-0.5202484980447064,0.1304704016206638,0.2817854741942976,0.7623771584040726,0.778540921320346,1.027709523090464,0.6234903971354167,0.5866719563802083,9.0,10.0,8.0,8.0
52,31TFK_2017-05-29_2020-04-12_5177_5305_2745_2873_80_160_42_122|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_2745_2873_80_160_42_122,31TFK_5177_5305_2745_2873_80_160_42_122,31TFK,5177_5305_2745_2873_80_160_42_122,20,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_2745_2873_80_160_42_122|y0|s20,31TFK_2017-05-29_2020-04-12_5177_5305_2745_2873_80_160_42_122|y2|s20,2,"weather,heat",18.0,61.0,,,-0.2487837938792417,0.9227294749119832,0.8259466390097895,0.0676173709194545,0.0781977193188633,0.3387998388311149,0.541094970703125,0.4661478678385417,13.0,15.0,5.0,5.0
53,30TVK_2017-06-14_2020-04-28_4537_4665_4153_4281_70_150_64_144|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4537_4665_4153_4281_70_150_64_144,30TVK_4537_4665_4153_4281_70_150_64_144,30TVK,4537_4665_4153_4281_70_150_64_144,40,1,2,30TVK_2017-06-14_2020-04-28_4537_4665_4153_4281_70_150_64_144|y1|s40,30TVK_2017-06-14_2020-04-28_4537_4665_4153_4281_70_150_64_144|y2|s40,2,"weather,heat",69.0,18.0,,,-0.5898610999116342,0.6884947644982642,1.040041411032452,0.3818250889412596,0.3895477377803441,0.9757494839913172,0.5990620930989583,0.463531494140625,12.0,15.0,5.0,5.0
54,31TFK_2017-05-29_2020-04-12_4665_4793_1721_1849_72_152_26_106|s0|y1-y2,31TFK_2017-05-29_2020-04-12_4665_4793_1721_1849_72_152_26_106,31TFK_4665_4793_1721_1849_72_152_26_106,31TFK,4665_4793_1721_1849_72_152_26_106,0,1,2,31TFK_2017-05-29_2020-04-12_4665_4793_1721_1849_72_152_26_106|y1|s0,31TFK_2017-05-29_2020-04-12_4665_4793_1721_1849_72_152_26_106|y2|s0,2,"outcome_shift,pixel",,,18.0,75.0,-0.2606886480298912,0.1473970450683394,0.2970197458361096,0.8023641269331684,0.7732528126810981,1.239274217347052,0.67542724609375,0.5740234375,8.0,11.0,8.0,8.0
55,31TFK_2017-05-29_2020-04-12_4921_5049_2745_2873_76_156_42_122|s20|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_2745_2873_76_156_42_122,31TFK_4921_5049_2745_2873_76_156_42_122,31TFK,4921_5049_2745_2873_76_156_42_122,20,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_2745_2873_76_156_42_122|y0|s20,31TFK_2017-05-29_2020-04-12_4921_5049_2745_2873_76_156_42_122|y2|s20,2,"weather,heat",19.0,59.0,,,-0.3263337031710276,0.9225624734949482,0.8280313611478092,0.8172343437320574,0.8325204602723687,0.50766258467991,0.4994832356770833,0.434716796875,13.0,16.0,4.0,4.0
56,31TFK_2017-05-29_2020-04-12_4921_5049_57_185_76_156_0_80|s0|y0-y1,31TFK_2017-05-29_2020-04-12_4921_5049_57_185_76_156_0_80,31TFK_4921_5049_57_185_76_156_0_80,31TFK,4921_5049_57_185_76_156_0_80,0,0,1,31TFK_2017-05-29_2020-04-12_4921_5049_57_185_76_156_0_80|y0|s0,31TFK_2017-05-29_2020-04-12_4921_5049_57_185_76_156_0_80|y1|s0,2,"outcome_shift,pixel",,,19.0,80.0,-0.3068431059523525,0.2949203937425326,0.1877665410990645,0.7297837297641043,0.7461944886161259,1.142292298256627,0.5514302571614583,0.6554829915364583,13.0,9.0,9.0,9.0
57,31TFK_2017-05-29_2020-04-12_5049_5177_2745_2873_78_158_42_122|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_2745_2873_78_158_42_122,31TFK_5049_5177_2745_2873_78_158_42_122,31TFK,5049_5177_2745_2873_78_158_42_122,20,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_2745_2873_78_158_42_122|y0|s20,31TFK_2017-05-29_2020-04-12_5049_5177_2745_2873_78_158_42_122|y2|s20,2,"weather,heat",20.0,60.0,,,-0.2757942376566488,0.9224794005391024,0.8269367029822822,0.7912432071717367,0.8043410588565709,1.3167739522891826,0.5324625651041667,0.4587178548177083,12.0,15.0,5.0,5.0
58,30TVK_2017-06-14_2020-04-28_441_569_1465_1593_6_86_22_102|s40|y1-y2,30TVK_2017-06-14_2020-04-28_441_569_1465_1593_6_86_22_102,30TVK_441_569_1465_1593_6_86_22_102,30TVK,441_569_1465_1593_6_86_22_102,40,1,2,30TVK_2017-06-14_2020-04-28_441_569_1465_1593_6_86_22_102|y1|s40,30TVK_2017-06-14_2020-04-28_441_569_1465_1593_6_86_22_102|y2|s40,2,"weather,heat",60.0,20.0,,,-0.67748255992244,0.7230985180130327,1.0335956705752718,0.0804096974428903,0.09095299578059,0.2574538242558972,0.58255615234375,0.4419392903645833,12.0,15.0,5.0,4.0
59,31TFK_2017-05-29_2020-04-12_4665_4793_2489_2617_72_152_38_118|s20|y0-y2,31TFK_2017-05-29_2020-04-12_4665_4793_2489_2617_72_152_38_118,31TFK_4665_4793_2489_2617_72_152_38_118,31TFK,4665_4793_2489_2617_72_152_38_118,20,0,2,31TFK_2017-05-29_2020-04-12_4665_4793_2489_2617_72_152_38_118|y0|s20,31TFK_2017-05-29_2020-04-12_4665_4793_2489_2617_72_152_38_118|y2|s20,2,"weather,heat",21.0,54.0,,,-0.4007845006334314,0.9182938434908282,0.8369806439132139,0.1408948975411143,0.1424014001608605,0.2599803999605329,0.4523295084635416,0.48067626953125,15.0,13.0,5.0,5.0
60,30TVK_2017-06-14_2020-04-28_441_569_1337_1465_6_86_20_100|s40|y1-y2,30TVK_2017-06-14_2020-04-28_441_569_1337_1465_6_86_20_100,30TVK_441_569_1337_1465_6_86_20_100,30TVK,441_569_1337_1465_6_86_20_100,40,1,2,30TVK_2017-06-14_2020-04-28_441_569_1337_1465_6_86_20_100|y1|s40,30TVK_2017-06-14_2020-04-28_441_569_1337_1465_6_86_20_100|y2|s40,2,"weather,heat",61.0,21.0,,,-0.6043656477417997,0.7169318534494286,1.0290615273807822,0.6530471583975652,0.6661709077443959,-0.2895252807994968,0.5864786783854167,0.4472249348958333,12.0,17.0,3.0,3.0
61,31TFK_2017-05-29_2020-04-12_4793_4921_2361_2489_74_154_36_116|s20|y0-y2,31TFK_2017-05-29_2020-04-12_4793_4921_2361_2489_74_154_36_116,31TFK_4793_4921_2361_2489_74_154_36_116,31TFK,4793_4921_2361_2489_74_154_36_116,20,0,2,31TFK_2017-05-29_2020-04-12_4793_4921_2361_2489_74_154_36_116|y0|s20,31TFK_2017-05-29_2020-04-12_4793_4921_2361_2489_74_154_36_116|y2|s20,2,"weather,heat",22.0,53.0,,,-0.3553433538012497,0.9155338846962988,0.8385762832945862,0.6641674851639197,0.6799562804521898,0.7979032616676367,0.4755655924479167,0.487860107421875,14.0,13.0,5.0,4.0
62,30TVK_2017-06-14_2020-04-28_4921_5049_4153_4281_76_156_64_144|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4921_5049_4153_4281_76_156_64_144,30TVK_4921_5049_4153_4281_76_156_64_144,30TVK,4921_5049_4153_4281_76_156_64_144,40,1,2,30TVK_2017-06-14_2020-04-28_4921_5049_4153_4281_76_156_64_144|y1|s40,30TVK_2017-06-14_2020-04-28_4921_5049_4153_4281_76_156_64_144|y2|s40,2,"weather,heat",78.0,22.0,,,-0.5565893105716323,0.6658177776542245,1.0257723789230488,-0.3246842472363964,-0.2666675978232106,-0.0086441415608379,0.6063618977864583,0.4861063639322917,10.0,14.0,6.0,6.0
63,31TCF_2017-06-01_2020-04-15_569_697_3129_3257_8_88_48_128|s20|y0-y2,31TCF_2017-06-01_2020-04-15_569_697_3129_3257_8_88_48_128,31TCF_569_697_3129_3257_8_88_48_128,31TCF,569_697_3129_3257_8_88_48_128,20,0,2,31TCF_2017-06-01_2020-04-15_569_697_3129_3257_8_88_48_128|y0|s20,31TCF_2017-06-01_2020-04-15_569_697_3129_3257_8_88_48_128|y2|s20,2,"weather,heat",23.0,39.0,,,-0.4448041098251448,0.910608578646928,0.9176139710193064,-0.0060201495612528,0.0321050643898688,-0.3546415261278192,0.4871297200520833,0.4803955078125,13.0,14.0,5.0,5.0
64,30TVK_2017-06-14_2020-04-28_4665_4793_4281_4409_72_152_66_146|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4665_4793_4281_4409_72_152_66_146,30TVK_4665_4793_4281_4409_72_152_66_146,30TVK,4665_4793_4281_4409_72_152_66_146,40,1,2,30TVK_2017-06-14_2020-04-28_4665_4793_4281_4409_72_152_66_146|y1|s40,30TVK_2017-06-14_2020-04-28_4665_4793_4281_4409_72_152_66_146|y2|s40,2,"weather,heat",75.0,23.0,,,-0.7125686866109902,0.6687914120368671,1.0092095614897232,-0.203843176643276,-0.189602215578507,-0.2838942747125725,0.6521565755208333,0.48526611328125,10.0,13.0,7.0,7.0
65,31TCF_2017-06-01_2020-04-15_313_441_3897_4025_4_84_60_140|s20|y0-y2,31TCF_2017-06-01_2020-04-15_313_441_3897_4025_4_84_60_140,31TCF_313_441_3897_4025_4_84_60_140,31TCF,313_441_3897_4025_4_84_60_140,20,0,2,31TCF_2017-06-01_2020-04-15_313_441_3897_4025_4_84_60_140|y0|s20,31TCF_2017-06-01_2020-04-15_313_441_3897_4025_4_84_60_140|y2|s20,2,"weather,heat",24.0,38.0,,,-0.287534047184218,0.8932151523751379,0.9247951173091374,-0.0761889365470111,-0.1019948184989069,0.0562756013690368,0.4449564615885417,0.3595601399739583,13.0,15.0,6.0,6.0
66,31TCF_2017-06-01_2020-04-15_1337_1465_1465_1593_20_100_22_102|s20|y0-y2,31TCF_2017-06-01_2020-04-15_1337_1465_1465_1593_20_100_22_102,31TCF_1337_1465_1465_1593_20_100_22_102,31TCF,1337_1465_1465_1593_20_100_22_102,20,0,2,31TCF_2017-06-01_2020-04-15_1337_1465_1465_1593_20_100_22_102|y0|s20,31TCF_2017-06-01_2020-04-15_1337_1465_1465_1593_20_100_22_102|y2|s20,2,"weather,heat",25.0,48.0,,,-0.6125889103988448,0.8849164312124196,0.8530738030616002,-0.0090787765770094,-0.0196353343597134,-0.2775529673649637,0.403167724609375,0.3622802734375,16.0,16.0,4.0,3.0
67,33TWN_2017-06-06_2020-04-20_3001_3129_5049_5177_46_126_78_158|s0|y1-y2,33TWN_2017-06-06_2020-04-20_3001_3129_5049_5177_46_126_78_158,33TWN_3001_3129_5049_5177_46_126_78_158,33TWN,3001_3129_5049_5177_46_126_78_158,0,1,2,33TWN_2017-06-06_2020-04-20_3001_3129_5049_5177_46_126_78_158|y1|s0,33TWN_2017-06-06_2020-04-20_3001_3129_5049_5177_46_126_78_158|y2|s0,2,"outcome_shift,pixel",,,25.0,94.0,-0.2916605055065769,-0.3212984056438998,-0.3517859944828951,0.670212568266187,0.7072326434724958,1.0091421801301097,0.5581339518229167,0.4049560546875,10.0,15.0,8.0,6.0
68,30TVK_2017-06-14_2020-04-28_4921_5049_4281_4409_76_156_66_146|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4921_5049_4281_4409_76_156_66_146,30TVK_4921_5049_4281_4409_76_156_66_146,30TVK,4921_5049_4281_4409_76_156_66_146,40,1,2,30TVK_2017-06-14_2020-04-28_4921_5049_4281_4409_76_156_66_146|y1|s40,30TVK_2017-06-14_2020-04-28_4921_5049_4281_4409_76_156_66_146|y2|s40,2,"weather,heat",82.0,26.0,,,-0.6478376294509202,0.6535369715646479,0.999583965187538,-0.253417307882724,-0.2400200242586969,-0.0066296573357758,0.6283243815104167,0.5014506022135417,10.0,14.0,6.0,6.0
69,31TCF_2017-06-01_2020-04-15_1081_1209_2105_2233_16_96_32_112|s20|y0-y2,31TCF_2017-06-01_2020-04-15_1081_1209_2105_2233_16_96_32_112,31TCF_1081_1209_2105_2233_16_96_32_112,31TCF,1081_1209_2105_2233_16_96_32_112,20,0,2,31TCF_2017-06-01_2020-04-15_1081_1209_2105_2233_16_96_32_112|y0|s20,31TCF_2017-06-01_2020-04-15_1081_1209_2105_2233_16_96_32_112|y2|s20,2,"weather,heat",27.0,49.0,,,-0.5963519108779897,0.8773126745792306,0.8490709774387509,-0.0058672948848131,0.0151133000220088,-0.5142446465089265,0.43892822265625,0.4430582682291666,14.0,15.0,4.0,4.0
70,30TVK_2017-06-14_2020-04-28_5049_5177_4281_4409_78_158_66_146|s40|y1-y2,30TVK_2017-06-14_2020-04-28_5049_5177_4281_4409_78_158_66_146,30TVK_5049_5177_4281_4409_78_158_66_146,30TVK,5049_5177_4281_4409_78_158_66_146,40,1,2,30TVK_2017-06-14_2020-04-28_5049_5177_4281_4409_78_158_66_146|y1|s40,30TVK_2017-06-14_2020-04-28_5049_5177_4281_4409_78_158_66_146|y2|s40,2,"weather,heat",91.0,27.0,,,-0.5037436527985198,0.645867270475121,0.9941878514901956,-0.1911228561586747,-0.1818317372916032,-0.135019980708489,0.6197163899739583,0.5031941731770834,11.0,14.0,5.0,5.0
71,30TVK_2017-06-14_2020-04-28_4409_4537_4409_4537_68_148_68_148|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4409_4537_4409_4537_68_148_68_148,30TVK_4409_4537_4409_4537_68_148_68_148,30TVK,4409_4537_4409_4537_68_148_68_148,40,1,2,30TVK_2017-06-14_2020-04-28_4409_4537_4409_4537_68_148_68_148|y1|s40,30TVK_2017-06-14_2020-04-28_4409_4537_4409_4537_68_148_68_148|y2|s40,2,"weather,heat",76.0,28.0,,,-0.4891909828824252,0.6679185928139465,0.989536417071461,0.1292780379502587,0.2187969805756147,0.4309582266549101,0.5822794596354167,0.4824747721354167,13.0,14.0,5.0,5.0
72,31TFK_2017-05-29_2020-04-12_4793_4921_1209_1337_74_154_18_98|s20|y0-y2,31TFK_2017-05-29_2020-04-12_4793_4921_1209_1337_74_154_18_98,31TFK_4793_4921_1209_1337_74_154_18_98,31TFK,4793_4921_1209_1337_74_154_18_98,20,0,2,31TFK_2017-05-29_2020-04-12_4793_4921_1209_1337_74_154_18_98|y0|s20,31TFK_2017-05-29_2020-04-12_4793_4921_1209_1337_74_154_18_98|y2|s20,2,"weather,heat",29.0,57.0,,,-0.2580299207269113,0.8711175431433325,0.8339511767878095,0.9120256373769248,0.916470769207675,1.3875815476826376,0.3471842447916666,0.3951761881510416,18.0,18.0,4.0,4.0
73,30TVK_2017-06-14_2020-04-28_5177_5305_4281_4409_80_160_66_146|s40|y1-y2,30TVK_2017-06-14_2020-04-28_5177_5305_4281_4409_80_160_66_146,30TVK_5177_5305_4281_4409_80_160_66_146,30TVK,5177_5305_4281_4409_80_160_66_146,40,1,2,30TVK_2017-06-14_2020-04-28_5177_5305_4281_4409_80_160_66_146|y1|s40,30TVK_2017-06-14_2020-04-28_5177_5305_4281_4409_80_160_66_146|y2|s40,2,"weather,heat",113.0,29.0,,,-0.4907728130154908,0.6378685688253373,0.9884219597316698,-0.294526146486299,-0.2697088577328759,-0.4448889478285269,0.5897725423177084,0.472882080078125,11.0,14.0,7.0,7.0
74,31TFK_2017-05-29_2020-04-12_5177_5305_1209_1337_80_160_18_98|s20|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_1209_1337_80_160_18_98,31TFK_5177_5305_1209_1337_80_160_18_98,31TFK,5177_5305_1209_1337_80_160_18_98,20,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_1209_1337_80_160_18_98|y0|s20,31TFK_2017-05-29_2020-04-12_5177_5305_1209_1337_80_160_18_98|y2|s20,2,"weather,heat",30.0,52.0,,,-0.3534992164759822,0.868468039029405,0.8391482048252076,-0.0119516882154398,0.0007672854386632,0.63375711336206,0.4287068684895833,0.4760599772135416,15.0,14.0,5.0,5.0
75,30TVK_2017-06-14_2020-04-28_4793_4921_4409_4537_74_154_68_148|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4793_4921_4409_4537_74_154_68_148,30TVK_4793_4921_4409_4537_74_154_68_148,30TVK,4793_4921_4409_4537_74_154_68_148,40,1,2,30TVK_2017-06-14_2020-04-28_4793_4921_4409_4537_74_154_68_148|y1|s40,30TVK_2017-06-14_2020-04-28_4793_4921_4409_4537_74_154_68_148|y2|s40,2,"weather,heat",86.0,30.0,,,-0.6237363606990718,0.6485173000883446,0.9781801286763832,0.0104265447648947,0.0264713156229327,0.4336476884517102,0.656158447265625,0.454449462890625,9.0,15.0,5.0,5.0
76,33TWN_2017-06-06_2020-04-20_4921_5049_4665_4793_76_156_72_152|s0|y1-y2,33TWN_2017-06-06_2020-04-20_4921_5049_4665_4793_76_156_72_152,33TWN_4921_5049_4665_4793_76_156_72_152,33TWN,4921_5049_4665_4793_76_156_72_152,0,1,2,33TWN_2017-06-06_2020-04-20_4921_5049_4665_4793_76_156_72_152|y1|s0,33TWN_2017-06-06_2020-04-20_4921_5049_4665_4793_76_156_72_152|y2|s0,2,"outcome_shift,pixel",,,30.0,86.0,-0.4364901475056925,-0.223696696476336,-0.3037783167170973,0.6800924843728292,0.6688229071077822,1.0767314353270847,0.614044189453125,0.4539815266927083,10.0,14.0,9.0,9.0
77,31TCF_2017-06-01_2020-04-15_1081_1209_2233_2361_16_96_34_114|s20|y0-y2,31TCF_2017-06-01_2020-04-15_1081_1209_2233_2361_16_96_34_114,31TCF_1081_1209_2233_2361_16_96_34_114,31TCF,1081_1209_2233_2361_16_96_34_114,20,0,2,31TCF_2017-06-01_2020-04-15_1081_1209_2233_2361_16_96_34_114|y0|s20,31TCF_2017-06-01_2020-04-15_1081_1209_2233_2361_16_96_34_114|y2|s20,2,"weather,heat",31.0,58.0,,,-0.3486163093368509,0.8616794451426198,0.8312259895403097,-0.1909446929662529,-0.1552196843540803,-0.4443439642517878,0.4283203125,0.4237874348958333,14.0,14.0,5.0,5.0
78,30TVK_2017-06-14_2020-04-28_185_313_2233_2361_2_82_34_114|s40|y1-y2,30TVK_2017-06-14_2020-04-28_185_313_2233_2361_2_82_34_114,30TVK_185_313_2233_2361_2_82_34_114,30TVK,185_313_2233_2361_2_82_34_114,40,1,2,30TVK_2017-06-14_2020-04-28_185_313_2233_2361_2_82_34_114|y1|s40,30TVK_2017-06-14_2020-04-28_185_313_2233_2361_2_82_34_114|y2|s40,2,"weather,heat",62.0,31.0,,,-0.7947278940976693,0.7118696718719363,0.975302103051638,0.7075884383526245,0.6977775389799212,-0.4925754210907727,0.594573974609375,0.427813720703125,11.0,16.0,5.0,5.0
79,31TCF_2017-06-01_2020-04-15_569_697_3513_3641_8_88_54_134|s20|y0-y2,31TCF_2017-06-01_2020-04-15_569_697_3513_3641_8_88_54_134,31TCF_569_697_3513_3641_8_88_54_134,31TCF,569_697_3513_3641_8_88_54_134,20,0,2,31TCF_2017-06-01_2020-04-15_569_697_3513_3641_8_88_54_134|y0|s20,31TCF_2017-06-01_2020-04-15_569_697_3513_3641_8_88_54_134|y2|s20,2,"weather,heat",32.0,46.0,,,-0.5402488343224168,0.8536847552560083,0.8610944474401058,-0.2079188494263265,-0.1697596993559816,-0.2848562182289222,0.519378662109375,0.4585469563802083,13.0,13.0,6.0,6.0
